DEPT ALIBORI			
			
 Avégodo
 Azondogahoué
 Bossouhoué
 Dannouhoué
 Dhossouhoué
 Djikpamè
 Gbezé
lO-Hêvi-Sènouhoué
 Hounsahoué
 Kaïtémey
Kpodji
Lokogba
 Tchiglihoué
 Zohoudji

ARROND ATOMEY
Agbotavou
Agnamey
Agodogoui
Atomey-Avéganmey
Bavou
Couffokpa
 Datcha
 Dousso
 Gougouta
Hevi
 Hontonou
Kpodji
 Lanhouetomey
 Sodjagohoué
Vivimey
 Volly-Latadji

ARROND AZOVE
 Avégodoui
 Avétuimey
 Azové centre
 Dékanmey
 Djimadohoué
 Ekinhoué
 Gblofoly
 Hessouhoué
 Kpakomey
Ouchihoué
 Yehouémey

ARROND DEKPO-CENTRE
 Adamè
 Adandéhoué
 Akémé
 Atto-Houé
 Bozinkpe
 Dékandji
 Dékpo-Centre
 Gbètohoué
 Gnonfihoué
Hontonmey
 Koyohoué
Lagbavé
 Sèhonouhoué
 Tchatéhoué

ARROND GODOHOU









Djowé
Fandjigahoué
Gadekohounhoué
Godohou
Hontoui
Kogbétohoué
Mahougbèhoué
Sinlita
 Takpatchiomè
Totchikémè
 Wakpé
Zamè

ARROND KISSAMEY






Bogandji
Dogohoué
Edéhoué
Gbakonou
Havou



 Hedjinnawa
 Hélétoumey
 Houétan
 Houngbamey
Kissamey
 Koumakohoué
 Lokossouhoué
Tannou
Touvou

ARROND LONKLY
 Aboloumè

 Agbannaté
 Badjamè
 Bayamè
 Donoumè
 Eglimè
 Hoky
 Kidji
 Lonkly

COMMUNE DJAKOTOMEY 
ARROND ADJINTIMEY
 Agohoué-Balimey
 Doumahou
 Fannahinhoué
 Gbotohoué
 Hekpé
 Mahinouhoué
 Sebiohoué-Adjintimey

ARROND BETOUMEY
 Ablomey
Alssanhoué
Alvohoué
Betoumey Centre
Bota
Dogohoué
 Goméhouin
 Holou-Loko
 Houngbédjihoué

Kpatohoué
 Tchanhoué
 Titongon
 Zohoudji

ARROND DJAKOTOMEY1
 Djakotomey centre
 Danssouhoué
 Agbédranfo
 Améganhoué
 Atchouhoué
 Béotchi
 Hounhomey
 Gbognonhoué
 Sogbavihoué

ARROND DJAKOTOMEYII
 Bahohoué
 Gbognonhoué
 Golamey
 Houngbezanmè
 Kpayahoué
 Lokoui-Bedjamey
 Tohouéhoué

ARROND GOHOMEY
 Démahouhoué
 Dow omey
 Godouhoué
 Gohomey Centre
 Hagoumey Centre
 Loko-Atoui


~ouzkphé

ARROND HOUEGAMEY
 Danmakahoué
 Djonouhoué
 Edjihoué
 Gamè-Fodé
 Gamè-Houègbo
 Houégamey
 Houngba
 Kanvihoué
 Kpeladjamey
 Nouboudji
 Tédéhoué
Wanou

ARROND KINKINHOUE
 Dassouhoué
 Etonhoué
 Kessahouédji
 Kinkinhoué
 Segbèhoué
 Seglahoué

ARROND KOKOHOUE
 F-ogbadja centre
 Gbemahlouehoué
 Gboyouhoué
 Kansouhoué
 Kokohoué
 Migbowomey
 Sèmanouhoué

ARROND KPOBA 







Bahoué
Fantchoutchéhoué
Kpoba
Mekpohoué
Nakidahohoué
Zohoudji

ARROND SOKOUHOUE
 Akodébakou
 Assogbahoué
 Avodjihoué
 Avonnouhoué
 Gbékéhoué
 Hounkémey
 Mededjihoué
 Sahou-Sohoué
 Sokouhoué
 Tokpohoué
 Zouzouvou


COMMUNE KLOUEKANMEY
ARROND ADJAHONME
 Adjahonmè
 Bétoumè
 Dayéhoué
 Edahoué
 Godohou
 Hohluimè
 Kpévidji
 Olouhoué
 Sawamè-Hossouhoué
 Tchanhouiwanwoui
 Tchokpohoué
 Toïmè

ARROND AHOGBEYA 
 Aglali
 Ahogbèya
 Dadji
 Djihami
 Gahayadji
 Gahayanou
 Klossou
 Kplakatagon
 Madémè
lO-Tchéton

ARROND AYAHOHOUE

 Ahoudji
 Avégandji
 Ayahohoué
 Kédji

ARROND DJOTTO 
 Adahoué
 Akimè
 Avéganmè
 Dangnonchihoué
 Davihoué
 Dékandji
 Djotto
 Fidégnonhoué
 Gbéhounkochihoué


 Glolihoué
ll-Gnigbou
 Gnigbougan
 Houénoussou
Yénawa
 Yèvihoué
Zohoudji

ARROND HONDJIN
 Gbébléhoué







Hondjin centre
Hondjingan
Kogbétohoué
Komè
Soglonouhoué

ARROND KLOUEKANME
Agblécomè
Agbodonhouin
Tchanvédji
Davitohoué
 Djidjoli
 Ehuzu
 Klouékanmè-Gare
 Honhlonmitonhou
 Nanome
Sèglahoué
 Totroyoyou
 Zondrébohoué
Zouvou






ARROND LANTA 
 Dékandji

 Gbowimè
 Golouhoué
 Lanta Centre
 Sawamè-Houéyiho
 Tokanmè-Kpodji
 Tokanmè-Montou

ARROND TCHIKPE
 Agbago
 Akouègbadja
 Gnantchimè
Kpakpassa
Sokpamè
Tangbanvimè
Tchikpé
Zouzoukanrnè

COMMUNE DOGBO 
ARROND AYOMi

 Agbédranfo
 Avédjin
 Ayomi Centre
 Gbannavé
 Ketchandji-kpolédji
 Kpodaha centre
 Kpodaha Deka
 Tokpota
 Zohoudji
Zokpédji

ARROND DEVE
 Adidévo
Agnavo
Dévé-Homey
Gbakèhoué
Kpodji
Zohoudji

ARROND HONTON
 Atchanhoué
 Avégodé
Codjohoué
Dadohoué
Koutimé
Kpoha

ARROND LOKOGOHOUE
 Hédjamè
Houndrorné
Hounsa
Lokogohoué
Midangbé
 Segba
 Touléhoudji
Véhidji

ARROND MADJRE
Adandro-Akodé
Ayésso
Botagbé
Fafadji
Godohou
Kénavo
Madjrè Centre
Togannou

ARROND TOTA 
 Achitou
 Agbégnidohoué
 Abomey
 Dahoué
 Déguihoué
 Dékandji
 Fambohoué
Foncomé Agandannonhoué
 Foncomé Agbohoué
 Foncomé Gouhoun
 Foncomé Tétéhoué
 Houédjamey
 Houngloui
 Kégbéhoué
 Kénouhoué
Kpodavé
 Kpogodou
Lokogba
 Madankanmey
 Tota Balimè
 Tota Kpodji
 Zaphi Gnamamey
 Zaphi Houéganmè
 Zaphi Hounsa

ARROND TOTCHANGNI CENTRE
 Allada
 Gnigbé
 Totchangni


COMMUNE LALO 
ARROND ADOUKANDJI
 Adoukandji
 Ahouada
 Eguehoue
 Hazin
 Kingnenouhoué
 Lome
 Sewahoué
 Yamontou

ARROND AHODJINNAKO 
Adonou
Ahodjinnako
Dogouedeta
Helli
 Lokoli

ARROND AHOMADEGBE
 Adjaïgbonou
 Ahomadégbé
 Alloya
 Hagnonhoué

ARROND BANIGBE
Affomaï
Banigbé
Dolohoué
Koutchikanhoué

ARROND GNIZOUNME
Assogbahoué
Djibahoun
Gnizounmè
Hangbannou
Tandji

ARROND HLASSAME
 Adj ag limey
 Edah-Gbawlahoué
 Gnigbandjimè
 Kpassakanmè
 Oukanmè







Klabessihoué
Sohounouhoué
Sowanouhoué
Wéwéhoué

ARROND LALO 
 Lalo
 Adjacomè
 Gouloko
 Koutimè
 Gbéfandji
 Zonmondji

ARROND LOKOGBA 
 Davihoué









Gnamamè
Kaïhoué
Kondjon
Kuivonhoué
Lokogba
Touléhoudji
Yobohoué
Zoundjamè

ARROND TCHITO 
 Aboti






Ouinfa
Tchito
Zounhomè
Zountokpa

ARROND TOHOU







Bayékpa Centre
Govéta
Hehoukpa
Sawanou
Tabou-Centre
Zoundotan

ARROND ZALLI
 Adjassagon
 Azangbé
 Ka dé bou
 Kindji
 Kowomè
 Zalli


COMMUNE TOVIKLIN 
ARROND ADJIDO 
 Adjido Centre
 Agbozohoudji
 Atchioumè
 Awandji
 Dansouhoué
 Dékandji
 Glidji
 Hedjamè
 Houndéhoussohoué
 Kpodji
 Maïboui Kpota
 Maïboui Sodokpohoué

ARROND AVEDJIN
 Dandjekpohoué
 Natabouhoué
 Sognonnouhoué
 Tohounhoué

ARROND DOKO 
 Djidowanou
Djouganrnè
Djouvirnè
Doko Centre
Gboyizounhoué
Klémè
Nanonmè
Tchouléhoudji
Zohoudji

ARROND HOUEDOGLI
 Abloganrnè
 Adjohoué
 Affomadi
 Hewogbé
 Houédogli Centre
 Houégangbé
 Kpakouihoué
 Lagbahomè
 Lagbakada
 Tadokomè


 Tchankada
 Zougoumè

ARROND MISSINKO 
 Agbédoumè
Agomè
Ayidjèdo
Djoudomè
Kodohoué
Missinko Centre
Zaffi

ARROND TANNOU-GOLA 
 Djikemè
Dohodji
Gbayedji
Gbinnouhoué
Oussoumè
Tannou-Gola Centre
Tchankoué
Tossèhoué

ARROND TOVIKLIN
 Akomè
 Davi
 Djigangnonhou
 Doko Atchanviguémè
 Doko Djoudomè
 Kpévé
 Kpohoudjou
 Kpohoudjougan
 Sèkouhoué
Tannou Avédji
 Toviklin Centre
 Toviklin Quartier
Zohénou

DEPT DONGA
COMMUNE DJOUGOU
ARROND BAREI
 Anoum
Bandessar
Bandétchohi
Barèi-Vaaha
Barèi-Saoupèhoun
Dangoussar
Gondessar
Kourli
Sèlra

ARROND BARIENOU
 Matalanga
 Akèkèrou
 Bariénou
 Bortoko
 Dèdèra
 Donga
 Foyo
 Gaouga
 Gnansonga
 Gnogambi
 Gnonri
 Gosso
 Kokossika
 Koua
 Kpayèroun
 Monè
 Potokou
 Tamohoun
 Toko-Toko

ARROND BELLEFOUNGOU
 Angba
Belléfoungou
Kpégounou
Sosso
Tolra

ARROND BOUGOU
Bougou Fana
Bougou Lira
Kpandouga
Kpaouya




ARROND DJOUGOU I
 Founga
 Gah
 Gogoniga
 Kamouhou
 Kilir
 Madina
 Morwatchohi
 Pétoni-Poho-Partago
 Pétoni-Poho-Gorobani
Sapaha
 Sassirou
Sèlrou
Soubroukou
 Taïfa
Zongo

ARROND DJOUGOU II
 Alfa-Issa
 Angaradébou
 Bassala
 Bonborh
 Djakpingou
 Kakabounou-béri
 Kparsi
 Kpatouhou
 Léman-Bogou
 Léman-mandè
Nalohou
 Timtim-Bongo
Wargou

ARROND DJOUGOU III
 Angara
 Baparapé
 Batoulou
 Batoulou Mounla
 Noumanè
 Déndougou
 Sinassingou
 Formagazi
 Kpamalangou
Zémbougou-Béri
Zountori
 Se hvessi


ARROND KOLOCONDE
 Agorogossi
 Bari
 Boungourou
 Foumbéa
 Gangamou
 Kolokondé-Saoupèhoun
 Kolocondé Zongo
 Kpébouco
 Tébou
Tèwaou
 Yorossonga

ARROND ONKLOU
 Bakou
 Danogou
 Daringa
 Gorobani
 Issamanga
 Onklou Pahanoun
 Onklou Saoupèhoun
 Wèwè

ARROND PAllTAGO
 Abintaga

 Dabogou
 Démsihou
 Donwari
 Korokou
 Monmongou
 Nanogou
 Partago
 Téprédjissi
lO-Vanhoui

ARROND PELEBINA 
 Gbessou








Goumbakou
Kakindoni
Koha
Pélébina
Wassa
Yarakèou


ARROND SEROU
 Alfa kpara
Bouloum
Boumvari
Déwa
Kpali
Minanga
Nagatchohi
Paparanga
Sérou

COMMUNE BASSILA 

ARROND ALEDDJO 
Akaradè
Alédjo
Boutou
Igadougou
Kadégué
Kaouté
Nibadara
Partago
Tchimbéri

ARROND BASSILA 
 Adjiman
Adjiro
Aoro-Lokpa
Aoro-Nago
Appi
Assion
 Bassila Abiguédou
 Bassila Allan
 Bassila Bakabaka
Biguina Akpassa
 Biguina Holoudè
 Biguina Tosso
 Diépani-Balimboli
Doguè
 Frigniou
 Guiguisso
 lgbomakro







y


Kikélé
Koïwali
 Kprèkètè

ARROND MANIGRI








Igbèrè
Manigri Oké Jgboélé
Manigri-Ikanni
Manigri-Oké Souangbé
Modogui
Tèkè-Térou
Wannou

ARROND PENESSOULOU
 Awo
 Bayakou
 Bodi
 Dingou
 Kodowari
 Mêlan
 Nagayilé
 Nioro-Kolina
 Ouli
Pénélan
 Pénessoulou
 Salmanga
 Taba
 Tchétou
 Wolo
 Yari

COMMUNE COPARGO

ARRON ANANDANA 
 Anandana
 Foungou
 Koubénébéné
 Koubokouborè
 Koukoulbendi
 Koutchanti
 N'Dam
 Pargoutè
 Sètrah

ARROND COPARGO
 Babanzaouré
 Copargo
 Dalkpalahou
 Djéssékou
 Galora-Yabaga
 Gossina
 Lèfendi
 Passahia
 Satiéka-Gbamdi
Tani
 Tchakléro Yarou
 Tchoutchou
Yaka
Yaoura

ARROND PABEGOU
 Bamisso







Bom-Bom
Boro-Kouri
Gnanfounoum
Pabégou
Palampagou
 Tchakléro
 Tigninoun

ARROND SINGRE
 Bissinra

 Cana
 Dakpera
 Kankoulga
 Karhum-Dora
 Karhum-Maléro
 Karhum-Yaourou
 Kata ham
 Ma ho
Nimourou
 Passangré
Séma
Singré
Taho
 Wadhèrou


COMMUNE OUAKE 

ARROND BADJOUDE
 Akpadè

 Alitokoum
 Atchankomou
 Badjoudè
 Bissétougou
 Bohomdo
 ltchodè
 Kadolassi
 Kakpala
Komtcha
Pamou
 Talinta
 Tchitchakou

ARROND KOAmE
 Adjêdè








Akoussitè
Assodè
Komdè
Mankpassi
Wèkètè
Yamsalé

ARROND OUAKE
 Alayomdè

 Assaradè
 Awanla
 Kantè
 Kassua-Allah
 Koukoulounda
 Kpélité
 Kpéloudè
 Sobitè
Sonaholou
Sonaté
 Tchaladè
 Wakitè


ARROND SEMERE 1 
 Agbandarè
 Atchakitam
 Atchankpa-Kolah
 Baparapéï
 Daka
 Gnalo
 Kim-Kim
 Koubly
 Mami
Ouramaré
 Tchingayaré

ARROND SEMERE 2 
 Adédéwo
 Aguéou-garba
 Awotobi
 Gao
 Gbaou
 Gnangba Kabia
 Itchèlli
 Kagnifêlê
 Kakpéssia
Kpakpalaré
 Kpéli-fada
 N'Djakada
 Troucaré-Bas

ARROND TCHALINGA 
Kawado
Landa
Madjatom
Tchalinga

DEPT LITTORAL
COMMUNE COTONOU
ARROND 1er Arrondissement
 Avotrou Aïrnonlonfidé
 Avotrou Gbègo
 Avotrou Houézèkomè
 Dandji
 Dandji Hokanrnè
 Donaten
 Finagnon
 N'vènarnèdé
 Suru Léré
 Tanto
 Tchanhounkparnè
 Tokplégbé
 Yagbé

ARROND 2ieme Arrondissement
 Ahouassa
 Djèdjè-Layé
 Gankpodo
 Irédé
 Kowégbo
 Kpondéhou
 Kpondéhou Tchémè
 Lom-Nava
 Minontchou
 Sènandé
 Sènadé Sékou
 Yénawa
 Yénawa Daho

ARROND 3ième Arrondissement
 Adjégounlè
 Adogléta
 Agbato
 Agbodjèdo
 Ayélawadjè
 Ayélawadjè Agongomè
 Fifatin
 Gbénonkpo
 Hlacomey
Kpankpan
Midombo
 Sègbèya Nord
 Sègbèya Sud

ARROND 4ième Arrondissement

 Abokicodji Centre
 Abokicodji Lagune
 Akpakpa Dodomè
 Dédokpo
 Enagnon
 Fifadji Houto
 Gbèdjèwin
 Missessin
 Ohe
 Sodjèatinmè Centre
 Sodjèatinmè Est
 Sodjèatinmè Ouest

ARROND 5ième Arrondissement

 Avlékété Jonquet
 Bocossi Tokpa
 Dota
 Gbédokpo
 Gbéto
 Guinkomey
 Mifongou
 Missèbo
 Missité
 Nouveau Pont
 Tokpa Hoho
 Xwlacodji Kpodji
 Xwlacodji Plage
 Zongo Ehuzu
 Zongo Ni ma

ARROND 6ième Arrondissement

 Ahouansori Agata
Ahouansori Agué
Ahouansori Ladji
Ahouansori Towéta
Ahouansori Towéta Kpota
Aidjèdo
Aidjèdo Ahito
Aidjèdo Gbègo
 Aidjèdo Vignon
 Dantokpa
 Djidjè
 Djidjè Aïchédji
 Gbèdjromèdé
 Gbèdjromèdé Sud
 Hindé Nord
 Hindé Sud
 Jéricho Nord
 Jéricho Sud
 Vossa

ARROND 7ième Arrondissement
 Dagbédji-Sikê
 Enagnon-Sikê
 Fignon-Sikê
 Gbèdomidji
 Gbènan
 Missité-Sikê
 Sèdami
 Sèdjro Saint Michel
 Sèhogan-Sikê
 Todoté
 Yévèdo

ARROND 8ième Arrondissement
Agbodjèdo Ste Rita
Agontinkon
Gbèdagba
Houéhoun
Houénoussou Ste Rita
Mèdédjro
Minonkpo Wologuèdè
Tonato

ARROND 9ième Arrondissement
Fifadji
Kindonou
Mènontin
Vossa-Kpodji
Zogbo
Zogbohouè



ARROND 10eme Arrondissement
 Agounvocodji
Gbénonkpo
Kouhounou
Midédji
Missèkplé
Missogbé
Sètovi
Vèdoko
Yénawa-Fifadji

ARROND 11eme Arrondissement
 Gbèdiga Guêdêhoungue
 Gbégamey Ahito
 Gbégamey Centre
 Gbégamey Dodo Ayidjè
 Gbégamey Gbagoudo
 Gbégamey Mifongou
 Houéyiho
 Houéyiho Tanou
 Saint Jean Gbèdiga
 Vodjè Allobatin
 Vodjè Ayidoté
 Vodjè Centre
 Vodjè Finagnon

ARROND 12eme Arrondissement
 Ahouanlèko
 Aibatin dodo
 Akogbato
 Cadjèhoun Agonga
 Cadjèhoun Aupiais
 Cadjèhoun Azalokogon
 Cadjèhoun Dé tin sa
 Cadjèhoun Gare
 Cadjèhoun Kpota
 Fidjrossè Centre
 Fidjrossè Kpota
 Fiyégnon Hou ta
 Fiyégnon Jacquot
 Gbodjètin
 Haie Vive
 Hlazounto
 Les Cocotiers
 Vodjè kpota
 Yémicodji

ARROND 13eme Arrondissement
 Adjaha-Cité
 Agla-Agongbomey
 Agla-Akplomey
 Agla-Figaro
 Agla-Finafa
 Agla-les Pylônes
 Agla-Petit Château
 Agla-Sud
 Ahogbohouè Cité de l'expérience
 Ahogbohouè Cité Eucaristie
 Aibatin Kpota
 Gbèdégbé
 Houénoussou
 Missité

DEPT MONO
COMMUNE ATHIEME 
ARROND ADOHOUN
 Adamè
 Adankpossi
 Agbogbomey
 Aguidahoué
 Anatohoué
 Ayoucomè
 Dékpoé
 Dévèdodji
 Donon
Gléta
Kodji
 Kpodji
 Sèvotinou
 Tchicomey
 Toguido

ARROND ATCHANNOU
 Adhamè
 Agbédranfo
 Akonana
 Allounkoui
 Atchannou
 Avégodo
 Goudon
 Hokpamè
 Houèglé
 Hounkpon
 Konouhoué
 Tadocomè
 Togblo

ARROND ATHIEME
 Adanlokpé
 Adjovè
 Agbobada
 Agniwédji
 Assèdji-Agonsa
 Assèdji-Daho
 Assékomè
 Atchontoé
 Athiémégan
lO-Awakou
ll-Awarnè-Agbovèdji
Awarnè-Kponou
Gbédji
 Gbéhossou-Kponou
Koundohounhoué
 Sazué Kpota
 Zounhouè Kpakpassa

ARROND DEDEKPOE
Abloganmè
Adjassinhoun-Condji
Ahoho
Dévèmè
Madéboui
Zindonou

ARROND KPINNOU
 Avédji
 Azonlihoué
 Bocohoué
 Condji-Agnamè
 Don-Agbodougbé
 Don-Kondji
 Hahamè
 Kodji Kponou
 Kpinnou
 Sazouékpa

COMMUNE COME 
ARROND AGATOGBO 
 Agatogbo
Ahouandjigo Codji
Cocoucodji
Do hi
Gonguêgbo
Gonguêkpè
Guézin Ahouandjigo
Guézin Donhuinou
Guézin Gbadou
Guézin Zinkpanou
Kpétou
 Kpétou-Gahouê

ARROND AKODEHA 
 Aclomè
 Bowé-Gbédji
 Dégouè
 Gboguinhoué
 Kpodji
 Mèdémahoué
 Mongnonhoui
 Tokan
 Tossouhon

ARROND COME
 Agoutomè
 Apéhvédji
 Avédji
 Azannou
 Deux Kilos
 Djacoté
 Gadomé
 Gativé
 Hongodé
 Honvê-comè
 Hôtel de ville
 Kandé
 Kpongonou
 Maison des jeunes
 Mon Berger
 Nongo
 Sossigbé
 Soukpotomé

ARROND OUEDEME-PEDAH
Agblotomé
Honnougbo
Kpétékan
Kpodji
Mèzintomè
Pédacomè
 Totchon-Agni
 Zounta

ARROND OUMAKO 
 Djacoté
 Gbèdévinou
 Sivarné
 Tovè

COMMUNE GRAND-POPO
ARROND AIJJAHA
 Adjaha
 Conho
 Cotocoli
 Kpovidji
 Seho Condji
 Todjonoukoin
 Tokpa Monoto
 Tokpa-Aïzo

AROND AGOUE
Agoué
Agoué Gbédjin
Ayiguinnou
Hilla Condji
Louis Condji
Missihoun Condji
 Nicoué Condji
 Zogbédji

ARROND AVLO
Allongo
Avlo
Avlo Routa
Gninhountimè
Hakouè
Heyi Gbadji
Hounkounnou
Kouèta
 Kpêko


ARROND DJANGLANMEY
 Dévikanmey
 Djanglamey
 Folly Condji
 Gbédji
 Gountoeto
 Hanmlangni
 Kpatcha-Condji
 Tolèbèkpa
 Tomadjihoué

ARROND GBEHOUE
 Adimado
 Gbèawa
 Gbéhoué Ouatchi
 Gbéhoué Pédah
 Kpablè
 Sohon
 Tala
 Zogbédji

ARROND GRAND-POPO 
 Agonnèkanmey

 Akodessewa

 Apoutagbo
 Ewé Condji
 Hêvê
 Houndjohoundji
 Hounsoukoè
 Onkuihoué
 Saligato
Toklanhon
Yodo Condji

ARROND SAZUE
 Adankpé
 Adjigo
 Awamè
Bathoto
Gnito
Sazué
Vodomey

COMMUNE BOPA
ARROND AGBODJI
Agbodji
Agboh
Djidjozoun
Houègbo
 Hounviatouin
 Kowèho
 Logloé
 Mèdétogbo
 Zizaguè
Zoungbo-Mission

ARROND BADAZOUIN
Akplènou
Atoè
Badazouin
Gnidonou
Hombêtè
Honhoui
Kpavè
Kpodin
 Médéssèdji
 Missiafo
Ovoun
Towénou
Zoungbo

ARROND BOPA 
 Agonsa
 Dado
 Dansatingo
 Doguia
 Gantitomey
 Gbédji-Comè
 Hinkpèmè
 Kpindjicomè
 Kpindjigbédji
lO-Massè
 Sèhougbato
 Tchanhoué-Comè
Tohonou
Tokpoé


ARROND GBAKPODJI









Ahloumè
Bolimè
Djadji
Gbakpodji
Hontokpomè
Houéganmey
Kplatoè
Tchantchankpo

ARROND LOBOGO 







Adjamè
Agongoh
Atohoué
Dakpla
Dévèdji
Dhodho
 Djofloun
 Foncomè
 Gbèdècomè
 Gbètocomè
 Gbozèhouè
 Hangnanmè
Hêgoh
Houngoh
Hounvè
Kpota
 Tanvè
Yêtoè

ARROND POSSOTOME
 Ak-okponawa
 Ouassa-Kpodji
 Ouocomè
 Oussa Tokpa
 Possotomè
 Sèhomi-Datoh
 Sèhomi-Kogbomè
 Zinwégoh
Gahoué
 Gbagbonou
 Gbahossouhoué
 Gboho
 Gogohondji
 Hlassigounmè
 Hlassigounmè-Akloh
 Hounvi Atchago
 Kowénou
 Kpansouingoh
 Maïboui
 Maïboui-Akloh
 N'konouhoué
 Tokpa

ARROND HOUEYOGBE
 Agongoh
Dincomè
Hounvi
Kédji
Kpodji
Tohon
 Vègodoé
 Zindjihoué

ARROND HONHOUE
 Aglè
Akloh
Dévèdji
Gavè
Gnitonou
Kpétou-Gbadji
Togbonou

ARROND SE










Adjigo
Allogo
Danklo
Drè
Drè-Lonmnava
Ekindji
Gahouin
Gbadagli
Gbédji
 Gonfiocomey-Nord
 Gonfiocomey-Sud
 Hindè
 Honnougbo
 Houétihoué
 Logohoué
 Lokohoué
 Sèbo
 Sohounmè
 Zounmè

ARROND ZOUNGBONOU
 Davè
 Hécondji
 Houingah-Houégbé
 Houingah-Salahoué
 Manonkpon
 Séwacomey
 Tohonou
 Zoungbonou

COMMUNE LOKOSSA 

ARROND AGAME
Adrogbo
Agamè
Agnigbavèdji
Ahotissa
 Aligoudo
 Azizossa
 Gandjazounmè
 Ganwotissa
 Kpota
lO-Têdéado

ARROND HOUJN
Dessa
Houédaho
Kessawè
Logbo
Sessèhoukanmè
Tokpa
Vêha


ARROND KOUDO 
 Ablodé
 Adrodji
 Agnito
 Agnito-Tchicomey
 Houanmè
 Koudo
 Kplogodomè
 Tinou
 Tozounmè
Tozounmè-Gbédji

ARROND LOKOSSA 
 Adjakomey
 Agnivèdji
 Agonvè
 Ahouamè
 Akodédjro
 Atikpéta
 Dékanmè
 Djèhadji
 Doukonta
lO-Fongba
 Gbodédji
 Glo
 Guéhounkon
 Guinkomey
 Saguè
 Takon-Zongo
 Tchicomey
 Todoga
 Toguèmè
 Tota-Kindji
 Yènawa
 Zoungamè
 Zounhouè

ARROND OUEDEME-ADJA 
 Adjigo-Kpodavè
Adjohoué
Agonkanmè
Atinmado
Dansihoué
Djondji-Zounmè 
 Hlodo
 Kinwédji
 Lègo
 Médéhounta
 Monkpa-Sèdji
 Ouèdèmè-Cada
 Ouèdèmè-Djanglanmè
 Sèdjè-Gléta
 Totinga


DEPT OUEME
COMMUNE PORTO-NOVO 
ARROND 1er Arrondissement
 Accron-Gogankomey
 Adjègounlè
 Adomey
 Ahouantikomey
 Akpassa Odo Oba
 Avassa Bagoro Agbokomey
 Ayétoro
 Ayimlonfidé
 Déguèkomè
 Dota-Attingbansa-Azonzakomey
 Ganto
 Gbassou-Itabodo
 Gbêcon
 Guévié-Zinkomey
 Hondji-Honnou Filla
 Houègbo-Hlinkomey
 Houéyogbé-Gbèdji
 Houèzounmey
 ldi-Araba
 Iléfiè
 Kpota Sandodo
 Lokossa
 Oganla-Gare-Est
 Sa dognon-Adjégounlè
 Sadognon-Woussa
 Sagbo Kossoukodé
 Sokomey-Toffi-nkomey
 Togoh-Adankomey
 Vêkpa

ARROND 2ième Arrondissement
Agbokou Aga
Agbokou Bassodji Mairie
Agbokou Centre social
Agbokou Odo
Attakè Olory-Togbé
Attakè Yidi
Djègan Daho
Donoukin Lissèssa
Gbèzounkpa
Guévié Djèganto
 Hinkoudé
 Kandévié Radio Hokon
 Koutongbé
 Sèdjèko
 Tchinvié
 Zounkpa Houèto

ARROND 2ième Arrondissement
 Adjina Nord
 Adjina Sud
 Avakpa Kpodji
 Avakpa-Tokpa
 Djassin Dabo
 Djassin Zounmè
 Foun-Foun Djaguidi
 Foun-Foun Gbègo
 Foun-Foun Sodji
 Foun-Foun Tokpa
 Hassou Agué
 Oganla Atakpamè
 Oganla Nord
 Oganla Poste
 Oganla Sokè
 Oganla Sud
Ouinlinda Aholoukomey
 Ouinlinda Hôpital
 Zèbou Aga
 Zèbou Ahouangbo
 Zèbou-Itatigri
 Zèbou-Massè

ARROND 4ième Arrondissement
 Anavié
 Anavié Voirie
 Djègan kpèvi
 Dodji
 Gbèdjromèdé Fusion
 Gbodjè
 Guévié
 Hlogou ou Hlongou
 Houinmè Château d'eau
 Houinmè Djaguidi
 Houinmè Ganto
 Houinmè Gbèdjromèdé
Hounsa
Hounsouko
 Kandévié Missogbé
Kandévié Owodé
 Kpogbonmè
 Sèto-Gbodjè

ARROND 5ième Arrondissement
 Akonaboè
 Djlado
 Dowa
 Dowa Aliogbogo
 Dowa Dédomè
 Houinvié
 Louho
 Ouando
 Ouando Clékanmè
 Ouando Kotin
 Tokpota Dadjrougbé
 Tokpota Davo
 Tokpota Vèdo
 Tokpota Zèbè
 Tokpota Zinlivali

COMMUNE ADJARRA 
ARROND ADJARRA 1 
 Adovié
Adovié Alaga
Ahouandji
Hounhouèko
Hounsinvié
Hounvè
Sèdjè-Gbéta

ARROND ADJARRA 2
 Adjinan
 Adjinan-Aga
 Agboto
Drogbo
Houêgbo
Kpota
Sota
Sota-Tchémè

ARROND HONVIE
 Adjati-Djogbèhouè










Adjati-vèdo
Dossouvié
Gassako
Honvié Centre
Ho uns a-Assiogbossa
Kpadovié
Kpovié-Gbada
Djèvié-Wadon

ARROND AGLOGBE
 Agbomey-Takplikpo
Aglogbè
Ayihounzo
Bokovi-Tchaka
Do-Hongla
Hahamè
 Sèdjè
 Tokomè
 Vidjinan

